Year,Age Group,Sex,Region,VALUE
2021,85 years and over,Male,Mid-West,3.3
2021,85 years and over,Male,South-East,2.8
2021,85 years and over,Male,South-West,4.3
2021,85 years and over,Male,Dublin,7.2
2021,85 years and over,Male,Mid-East,3.0
2021,85 years and over,Male,Midland,1.6
2021,85 years and over,Female,Border,4.6
2021,85 years and over,Female,West,5.5
2021,85 years and over,Female,Mid-West,5.4
2021,85 years and over,Female,South-East,4.7
2021,85 years and over,Female,South-West,7.4
2021,85 years and over,Female,Dublin,13.7
2021,85 years and over,Female,Mid-East,5.4
2021,85 years and over,Female,Midland,2.3
2022,0 - 4 years,Male,Border,13.0
2022,0 - 4 years,Male,West,14.2
2022,0 - 4 years,Male,Mid-West,14.5
2022,0 - 4 years,Male,South-East,12.9
2022,0 - 4 years,Male,South-West,21.0
2022,0 - 4 years,Male,Dublin,41.9
2022,0 - 4 years,Male,Mid-East,24.4
2022,0 - 4 years,Male,Midland,9.7
2022,0 - 4 years,Female,Border,12.4
2022,0 - 4 years,Female,West,13.4
2022,0 - 4 years,Female,Mid-West,14.0
2022,0 - 4 years,Female,South-East,12.4
2022,0 - 4 years,Female,South-West,20.3
2022,0 - 4 years,Female,Dublin,39.8
2022,0 - 4 years,Female,Mid-East,22.7
2022,0 - 4 years,Female,Midland,9.2
2022,5 - 9 years,Male,Border,15.0
2022,5 - 9 years,Male,West,16.6
2022,5 - 9 years,Male,Mid-West,16.9
2022,5 - 9 years,Male,South-East,15.8
2022,5 - 9 years,Male,South-West,24.7
2022,5 - 9 years,Male,Dublin,46.6
2022,5 - 9 years,Male,Mid-East,28.6
2022,5 - 9 years,Male,Midland,11.7
2022,5 - 9 years,Female,Border,14.1
2022,5 - 9 years,Female,West,15.6
2022,5 - 9 years,Female,Mid-West,16.1
2022,5 - 9 years,Female,South-East,14.9
2022,5 - 9 years,Female,South-West,23.5
2022,5 - 9 years,Female,Dublin,44.8
2022,5 - 9 years,Female,Mid-East,27.4
2022,5 - 9 years,Female,Midland,11.1
2022,10 - 14 years,Male,Border,16.5
2022,10 - 14 years,Male,West,17.7
2022,10 - 14 years,Male,Mid-West,18.7
2022,10 - 14 years,Male,South-East,17.5
2022,10 - 14 years,Male,South-West,26.7
2022,10 - 14 years,Male,Dublin,49.5
2022,10 - 14 years,Male,Mid-East,31.8
2022,10 - 14 years,Male,Midland,13.0
2022,10 - 14 years,Female,Border,15.7
2022,10 - 14 years,Female,West,16.8
2022,10 - 14 years,Female,Mid-West,17.9
2022,10 - 14 years,Female,South-East,16.7
2022,10 - 14 years,Female,South-West,26.1
2022,10 - 14 years,Female,Dublin,47.3
2022,10 - 14 years,Female,Mid-East,30.6
2022,10 - 14 years,Female,Midland,12.2
2022,15 - 19 years,Male,Border,14.7
2022,15 - 19 years,Male,West,16.2
2022,15 - 19 years,Male,Mid-West,17.2
2022,15 - 19 years,Male,South-East,16.1
2022,15 - 19 years,Male,South-West,24.5
2022,15 - 19 years,Male,Dublin,44.1
2022,15 - 19 years,Male,Mid-East,28.1
2022,15 - 19 years,Male,Midland,11.6
2022,15 - 19 years,Female,Border,14.0
2022,15 - 19 years,Female,West,15.6
2022,15 - 19 years,Female,Mid-West,16.4
2022,15 - 19 years,Female,South-East,15.2
2022,15 - 19 years,Female,South-West,23.2
2022,15 - 19 years,Female,Dublin,43.1
2022,15 - 19 years,Female,Mid-East,26.8
2022,15 - 19 years,Female,Midland,10.9
2022,20 - 24 years,Male,Border,11.6
2022,20 - 24 years,Male,West,14.3
2022,20 - 24 years,Male,Mid-West,15.1
2022,20 - 24 years,Male,South-East,13.2
2022,20 - 24 years,Male,South-West,21.9
2022,20 - 24 years,Male,Dublin,49.0
2022,20 - 24 years,Male,Mid-East,23.5
2022,20 - 24 years,Male,Midland,9.4
2022,20 - 24 years,Female,Border,10.9
2022,20 - 24 years,Female,West,14.2
2022,20 - 24 years,Female,Mid-West,14.6
2022,20 - 24 years,Female,South-East,12.5
2022,20 - 24 years,Female,South-West,21.5
2022,20 - 24 years,Female,Dublin,49.9
2022,20 - 24 years,Female,Mid-East,21.6
2022,20 - 24 years,Female,Midland,8.8
2022,25 - 29 years,Male,Border,9.8
2022,25 - 29 years,Male,West,12.2
2022,25 - 29 years,Male,Mid-West,13.3
2022,25 - 29 years,Male,South-East,11.3
2022,25 - 29 years,Male,South-West,20.2
2022,25 - 29 years,Male,Dublin,55.2
2022,25 - 29 years,Male,Mid-East,18.9
2022,25 - 29 years,Male,Midland,8.1
2022,25 - 29 years,Female,Border,9.5
2022,25 - 29 years,Female,West,12.0
2022,25 - 29 years,Female,Mid-West,13.3
2022,25 - 29 years,Female,South-East,11.6
2022,25 - 29 years,Female,South-West,20.0
2022,25 - 29 years,Female,Dublin,56.2
2022,25 - 29 years,Female,Mid-East,19.3
2022,25 - 29 years,Female,Midland,8.1
2022,30 - 34 years,Male,Border,11.0
2022,30 - 34 years,Male,West,13.4
2022,30 - 34 years,Male,Mid-West,14.1
2022,30 - 34 years,Male,South-East,12.8
2022,30 - 34 years,Male,South-West,21.6
2022,30 - 34 years,Male,Dublin,57.6
2022,30 - 34 years,Male,Mid-East,21.9
2022,30 - 34 years,Male,Midland,9.1
2022,30 - 34 years,Female,Border,12.1
2022,30 - 34 years,Female,West,14.4
2022,30 - 34 years,Female,Mid-West,15.0
2022,30 - 34 years,Female,South-East,13.7
2022,30 - 34 years,Female,South-West,23.3
2022,30 - 34 years,Female,Dublin,60.5
2022,30 - 34 years,Female,Mid-East,24.3
2022,30 - 34 years,Female,Midland,9.8
2022,35 - 39 years,Male,Border,13.7
2022,35 - 39 years,Male,West,16.1
2022,35 - 39 years,Male,Mid-West,16.7
2022,35 - 39 years,Male,South-East,14.8
2022,35 - 39 years,Male,South-West,25.4
2022,35 - 39 years,Male,Dublin,58.8
2022,35 - 39 years,Male,Mid-East,27.4
2022,35 - 39 years,Male,Midland,11.4
2022,35 - 39 years,Female,Border,15.0
2022,35 - 39 years,Female,West,17.8
2022,35 - 39 years,Female,Mid-West,18.5
2022,35 - 39 years,Female,South-East,16.9
2022,35 - 39 years,Female,South-West,28.1
2022,35 - 39 years,Female,Dublin,62.1
2022,35 - 39 years,Female,Mid-East,30.8
2022,35 - 39 years,Female,Midland,12.4
2022,40 - 44 years,Male,Border,15.4
2022,40 - 44 years,Male,West,18.2
2022,40 - 44 years,Male,Mid-West,18.8
2022,40 - 44 years,Male,South-East,17.4
2022,40 - 44 years,Male,South-West,28.6
2022,40 - 44 years,Male,Dublin,59.8
2022,40 - 44 years,Male,Mid-East,31.4
2022,40 - 44 years,Male,Midland,12.5
2022,40 - 44 years,Female,Border,16.3
2022,40 - 44 years,Female,West,19.3
2022,40 - 44 years,Female,Mid-West,19.9
2022,40 - 44 years,Female,South-East,18.3
2022,40 - 44 years,Female,South-West,30.2
2022,40 - 44 years,Female,Dublin,61.7
2022,40 - 44 years,Female,Mid-East,33.7
2022,40 - 44 years,Female,Midland,13.1
2022,45 - 49 years,Male,Border,14.8
2022,45 - 49 years,Male,West,17.3
2022,45 - 49 years,Male,Mid-West,18.4
2022,45 - 49 years,Male,South-East,16.5
2022,45 - 49 years,Male,South-West,27.1
2022,45 - 49 years,Male,Dublin,51.1
2022,45 - 49 years,Male,Mid-East,29.8
2022,45 - 49 years,Male,Midland,11.6
2022,45 - 49 years,Female,Border,15.0
2022,45 - 49 years,Female,West,17.7
2022,45 - 49 years,Female,Mid-West,18.4
2022,45 - 49 years,Female,South-East,17.1
2022,45 - 49 years,Female,South-West,27.2
2022,45 - 49 years,Female,Dublin,51.9
2022,45 - 49 years,Female,Mid-East,30.5
2022,45 - 49 years,Female,Midland,11.6
2022,50 - 54 years,Male,Border,14.4
2022,50 - 54 years,Male,West,16.2
2022,50 - 54 years,Male,Mid-West,17.3
2022,50 - 54 years,Male,South-East,15.7
2022,50 - 54 years,Male,South-West,25.2
2022,50 - 54 years,Male,Dublin,44.7
2022,50 - 54 years,Male,Mid-East,27.2
2022,50 - 54 years,Male,Midland,10.9
2022,50 - 54 years,Female,Border,14.1
2022,50 - 54 years,Female,West,16.3
2022,50 - 54 years,Female,Mid-West,17.1
2022,50 - 54 years,Female,South-East,15.8
2022,50 - 54 years,Female,South-West,24.9
2022,50 - 54 years,Female,Dublin,45.8
2022,50 - 54 years,Female,Mid-East,26.9
2022,50 - 54 years,Female,Midland,10.6
2022,55 - 59 years,Male,Border,13.2
2022,55 - 59 years,Male,West,15.1
2022,55 - 59 years,Male,Mid-West,16.1
2022,55 - 59 years,Male,South-East,14.7
2022,55 - 59 years,Male,South-West,23.3
2022,55 - 59 years,Male,Dublin,38.2
2022,55 - 59 years,Male,Mid-East,23.0
2022,55 - 59 years,Male,Midland,9.7
2022,55 - 59 years,Female,Border,13.4
2022,55 - 59 years,Female,West,15.1
2022,55 - 59 years,Female,Mid-West,16.1
2022,55 - 59 years,Female,South-East,15.1
2022,55 - 59 years,Female,South-West,23.2
2022,55 - 59 years,Female,Dublin,40.9
2022,55 - 59 years,Female,Mid-East,23.1
2022,55 - 59 years,Female,Midland,9.6
2022,60 - 64 years,Male,Border,12.0
2022,60 - 64 years,Male,West,13.8
2022,60 - 64 years,Male,Mid-West,14.7
2022,60 - 64 years,Male,South-East,13.1
2022,60 - 64 years,Male,South-West,20.8
2022,60 - 64 years,Male,Dublin,33.7
2022,60 - 64 years,Male,Mid-East,19.2
2022,60 - 64 years,Male,Midland,8.7
2022,60 - 64 years,Female,Border,12.3
2022,60 - 64 years,Female,West,14.2
2022,60 - 64 years,Female,Mid-West,14.6
2022,60 - 64 years,Female,South-East,13.5
2022,60 - 64 years,Female,South-West,21.0
2022,60 - 64 years,Female,Dublin,36.4
2022,60 - 64 years,Female,Mid-East,19.4
2022,60 - 64 years,Female,Midland,8.5
2022,65 - 69 years,Male,Border,11.1
2022,65 - 69 years,Male,West,12.8
2022,65 - 69 years,Male,Mid-West,13.2
2022,65 - 69 years,Male,South-East,11.6
2022,65 - 69 years,Male,South-West,18.1
2022,65 - 69 years,Male,Dublin,28.1
2022,65 - 69 years,Male,Mid-East,16.1
2022,65 - 69 years,Male,Midland,7.5
2022,65 - 69 years,Female,Border,11.0
2022,65 - 69 years,Female,West,12.7
2022,65 - 69 years,Female,Mid-West,12.9
2022,65 - 69 years,Female,South-East,11.5
2022,65 - 69 years,Female,South-West,18.3
2022,65 - 69 years,Female,Dublin,31.4
2022,65 - 69 years,Female,Mid-East,16.6
2022,65 - 69 years,Female,Midland,7.5
2022,70 - 74 years,Male,Border,9.5
2022,70 - 74 years,Male,West,10.8
2022,70 - 74 years,Male,Mid-West,11.2
2022,70 - 74 years,Male,South-East,9.8
2022,70 - 74 years,Male,South-West,15.5
2022,70 - 74 years,Male,Dublin,23.7
2022,70 - 74 years,Male,Mid-East,13.3
2022,70 - 74 years,Male,Midland,6.2
2022,70 - 74 years,Female,Border,9.4
2022,70 - 74 years,Female,West,10.8
2022,70 - 74 years,Female,Mid-West,11.5
2022,70 - 74 years,Female,South-East,9.9
2022,70 - 74 years,Female,South-West,15.8
2022,70 - 74 years,Female,Dublin,27.1
2022,70 - 74 years,Female,Mid-East,14.0
2022,70 - 74 years,Female,Midland,6.1
2022,75 - 79 years,Male,Border,7.1
2022,75 - 79 years,Male,West,7.9
2022,75 - 79 years,Male,Mid-West,8.2
2022,75 - 79 years,Male,South-East,7.4
2022,75 - 79 years,Male,South-West,11.5
2022,75 - 79 years,Male,Dublin,17.6
2022,75 - 79 years,Male,Mid-East,9.9
2022,75 - 79 years,Male,Midland,4.5
2022,75 - 79 years,Female,Border,7.2
2022,75 - 79 years,Female,West,8.1
2022,75 - 79 years,Female,Mid-West,8.9
2022,75 - 79 years,Female,South-East,7.8
2022,75 - 79 years,Female,South-West,12.4
2022,75 - 79 years,Female,Dublin,21.1
2022,75 - 79 years,Female,Mid-East,10.5
2022,75 - 79 years,Female,Midland,4.9
2022,80 - 84 years,Male,Border,4.2
2022,80 - 84 years,Male,West,4.8
2022,80 - 84 years,Male,Mid-West,4.8
2022,80 - 84 years,Male,South-East,4.4
2022,80 - 84 years,Male,South-West,6.7
2022,80 - 84 years,Male,Dublin,10.9
2022,80 - 84 years,Male,Mid-East,5.4
2022,80 - 84 years,Male,Midland,2.5
2022,80 - 84 years,Female,Border,4.6
2022,80 - 84 years,Female,West,5.5
2022,80 - 84 years,Female,Mid-West,5.7
2022,80 - 84 years,Female,South-East,5.0
2022,80 - 84 years,Female,South-West,8.2
2022,80 - 84 years,Female,Dublin,14.7
2022,80 - 84 years,Female,Mid-East,6.4
2022,80 - 84 years,Female,Midland,3.0
2022,85 years and over,Male,Border,3.0
2022,85 years and over,Male,West,3.6
2022,85 years and over,Male,Mid-West,3.4
2022,85 years and over,Male,South-East,3.0
2022,85 years and over,Male,South-West,4.8
2022,85 years and over,Male,Dublin,8.3
2022,85 years and over,Male,Mid-East,3.6
2022,85 years and over,Male,Midland,1.9
2022,85 years and over,Female,Border,4.8
2022,85 years and over,Female,West,5.8
2022,85 years and over,Female,Mid-West,5.4
2022,85 years and over,Female,South-East,4.9
2022,85 years and over,Female,South-West,8.0
2022,85 years and over,Female,Dublin,15.1
2022,85 years and over,Female,Mid-East,5.9
2022,85 years and over,Female,Midland,2.9
2023,0 - 4 years,Male,Border,12.8
2023,0 - 4 years,Male,West,13.8
2023,0 - 4 years,Male,Mid-West,14.2
2023,0 - 4 years,Male,South-East,12.6
2023,0 - 4 years,Male,South-West,20.5
2023,0 - 4 years,Male,Dublin,42.3
2023,0 - 4 years,Male,Mid-East,23.5
2023,0 - 4 years,Male,Midland,9.4
2023,0 - 4 years,Female,Border,12.8
2023,0 - 4 years,Female,West,13.6
2023,0 - 4 years,Female,Mid-West,13.8
2023,0 - 4 years,Female,South-East,12.5
2023,0 - 4 years,Female,South-West,20.0
2023,0 - 4 years,Female,Dublin,40.6
2023,0 - 4 years,Female,Mid-East,22.3
2023,0 - 4 years,Female,Midland,9.0
2023,5 - 9 years,Male,Border,14.9
2023,5 - 9 years,Male,West,16.5
2023,5 - 9 years,Male,Mid-West,16.6
2023,5 - 9 years,Male,South-East,15.4
2023,5 - 9 years,Male,South-West,24.3
2023,5 - 9 years,Male,Dublin,46.6
2023,5 - 9 years,Male,Mid-East,27.9
2023,5 - 9 years,Male,Midland,11.2
2023,5 - 9 years,Female,Border,14.6
2023,5 - 9 years,Female,West,15.8
2023,5 - 9 years,Female,Mid-West,15.9
2023,5 - 9 years,Female,South-East,14.6
2023,5 - 9 years,Female,South-West,23.1
2023,5 - 9 years,Female,Dublin,44.3
2023,5 - 9 years,Female,Mid-East,26.1
2023,5 - 9 years,Female,Midland,10.8
2023,10 - 14 years,Male,Border,17.0
2023,10 - 14 years,Male,West,18.2
2023,10 - 14 years,Male,Mid-West,18.8
2023,10 - 14 years,Male,South-East,17.5
2023,10 - 14 years,Male,South-West,27.2
2023,10 - 14 years,Male,Dublin,50.6
2023,10 - 14 years,Male,Mid-East,31.7
2023,10 - 14 years,Male,Midland,12.9
2023,10 - 14 years,Female,Border,16.3
2023,10 - 14 years,Female,West,17.2
2023,10 - 14 years,Female,Mid-West,17.9
2023,10 - 14 years,Female,South-East,17.0
2023,10 - 14 years,Female,South-West,26.2
2023,10 - 14 years,Female,Dublin,48.1
2023,10 - 14 years,Female,Mid-East,30.4
2023,10 - 14 years,Female,Midland,12.2
2023,15 - 19 years,Male,Border,15.7
2023,15 - 19 years,Male,West,17.0
2023,15 - 19 years,Male,Mid-West,18.0
2023,15 - 19 years,Male,South-East,17.3
2023,15 - 19 years,Male,South-West,24.9
2023,15 - 19 years,Male,Dublin,45.0
2023,15 - 19 years,Male,Mid-East,29.1
2023,15 - 19 years,Male,Midland,11.9
2023,15 - 19 years,Female,Border,14.1
2023,15 - 19 years,Female,West,15.8
2023,15 - 19 years,Female,Mid-West,17.9
2023,15 - 19 years,Female,South-East,15.7
2023,15 - 19 years,Female,South-West,24.6
2023,15 - 19 years,Female,Dublin,43.8
2023,15 - 19 years,Female,Mid-East,27.5
2023,15 - 19 years,Female,Midland,11.5
2023,20 - 24 years,Male,Border,12.3
2023,20 - 24 years,Male,West,15.1
2023,20 - 24 years,Male,Mid-West,15.7
2023,20 - 24 years,Male,South-East,14.3
2023,20 - 24 years,Male,South-West,22.5
2023,20 - 24 years,Male,Dublin,47.0
2023,20 - 24 years,Male,Mid-East,24.8
2023,20 - 24 years,Male,Midland,9.6
2023,20 - 24 years,Female,Border,11.2
2023,20 - 24 years,Female,West,14.9
2023,20 - 24 years,Female,Mid-West,16.2
2023,20 - 24 years,Female,South-East,13.2
2023,20 - 24 years,Female,South-West,22.3
2023,20 - 24 years,Female,Dublin,46.5
2023,20 - 24 years,Female,Mid-East,22.6
2023,20 - 24 years,Female,Midland,9.4
2023,25 - 29 years,Male,Border,10.5
2023,25 - 29 years,Male,West,13.2
2023,25 - 29 years,Male,Mid-West,14.0
2023,25 - 29 years,Male,South-East,11.8
2023,25 - 29 years,Male,South-West,21.2
2023,25 - 29 years,Male,Dublin,55.6
2023,25 - 29 years,Male,Mid-East,19.8
2023,25 - 29 years,Male,Midland,8.6
2023,25 - 29 years,Female,Border,10.0
2023,25 - 29 years,Female,West,13.0
2023,25 - 29 years,Female,Mid-West,14.3
2023,25 - 29 years,Female,South-East,11.8
2023,25 - 29 years,Female,South-West,20.9
2023,25 - 29 years,Female,Dublin,56.5
2023,25 - 29 years,Female,Mid-East,19.2
2023,25 - 29 years,Female,Midland,8.3
2023,30 - 34 years,Male,Border,10.9
2023,30 - 34 years,Male,West,13.9
2023,30 - 34 years,Male,Mid-West,14.1
2023,30 - 34 years,Male,South-East,12.6
2023,30 - 34 years,Male,South-West,21.9
2023,30 - 34 years,Male,Dublin,60.1
2023,30 - 34 years,Male,Mid-East,20.8
2023,30 - 34 years,Male,Midland,9.1
2023,30 - 34 years,Female,Border,11.9
2023,30 - 34 years,Female,West,14.9
2023,30 - 34 years,Female,Mid-West,15.3
2023,30 - 34 years,Female,South-East,13.6
2023,30 - 34 years,Female,South-West,23.3
2023,30 - 34 years,Female,Dublin,62.3
2023,30 - 34 years,Female,Mid-East,22.6
2023,30 - 34 years,Female,Midland,9.6
2023,35 - 39 years,Male,Border,13.4
2023,35 - 39 years,Male,West,16.1
2023,35 - 39 years,Male,Mid-West,16.4
2023,35 - 39 years,Male,South-East,14.5
2023,35 - 39 years,Male,South-West,25.1
2023,35 - 39 years,Male,Dublin,60.8
2023,35 - 39 years,Male,Mid-East,25.9
2023,35 - 39 years,Male,Midland,11.1
2023,35 - 39 years,Female,Border,14.8
2023,35 - 39 years,Female,West,18.1
2023,35 - 39 years,Female,Mid-West,18.6
2023,35 - 39 years,Female,South-East,16.6
2023,35 - 39 years,Female,South-West,27.7
2023,35 - 39 years,Female,Dublin,64.0
2023,35 - 39 years,Female,Mid-East,29.2
2023,35 - 39 years,Female,Midland,12.2
2023,40 - 44 years,Male,Border,15.5
2023,40 - 44 years,Male,West,18.8
2023,40 - 44 years,Male,Mid-West,18.8
2023,40 - 44 years,Male,South-East,17.2
2023,40 - 44 years,Male,South-West,29.0
2023,40 - 44 years,Male,Dublin,63.1
2023,40 - 44 years,Male,Mid-East,31.4
2023,40 - 44 years,Male,Midland,12.8
2023,40 - 44 years,Female,Border,16.7
2023,40 - 44 years,Female,West,20.5
2023,40 - 44 years,Female,Mid-West,20.8
2023,40 - 44 years,Female,South-East,18.8
2023,40 - 44 years,Female,South-West,31.2
2023,40 - 44 years,Female,Dublin,65.6
2023,40 - 44 years,Female,Mid-East,33.7
2023,40 - 44 years,Female,Midland,13.6
2023,45 - 49 years,Male,Border,15.1
2023,45 - 49 years,Male,West,17.8
2023,45 - 49 years,Male,Mid-West,18.3
2023,45 - 49 years,Male,South-East,16.4
2023,45 - 49 years,Male,South-West,27.4
2023,45 - 49 years,Male,Dublin,52.6
2023,45 - 49 years,Male,Mid-East,29.5
2023,45 - 49 years,Male,Midland,11.6
2023,45 - 49 years,Female,Border,15.4
2023,45 - 49 years,Female,West,18.2
2023,45 - 49 years,Female,Mid-West,18.7
2023,45 - 49 years,Female,South-East,17.4
2023,45 - 49 years,Female,South-West,28.1
2023,45 - 49 years,Female,Dublin,53.8
2023,45 - 49 years,Female,Mid-East,30.7
2023,45 - 49 years,Female,Midland,11.9
2023,50 - 54 years,Male,Border,14.7
2023,50 - 54 years,Male,West,16.8
2023,50 - 54 years,Male,Mid-West,17.7
2023,50 - 54 years,Male,South-East,16.0
2023,50 - 54 years,Male,South-West,25.7
2023,50 - 54 years,Male,Dublin,46.5
2023,50 - 54 years,Male,Mid-East,27.9
2023,50 - 54 years,Male,Midland,11.1
2023,50 - 54 years,Female,Border,14.5
2023,50 - 54 years,Female,West,16.8
2023,50 - 54 years,Female,Mid-West,17.6
2023,50 - 54 years,Female,South-East,16.5
2023,50 - 54 years,Female,South-West,25.9
2023,50 - 54 years,Female,Dublin,47.9
2023,50 - 54 years,Female,Mid-East,27.9
2023,50 - 54 years,Female,Midland,10.9
2023,55 - 59 years,Male,Border,13.6
2023,55 - 59 years,Male,West,15.6
2023,55 - 59 years,Male,Mid-West,16.2
2023,55 - 59 years,Male,South-East,14.7
2023,55 - 59 years,Male,South-West,23.4
2023,55 - 59 years,Male,Dublin,39.2
2023,55 - 59 years,Male,Mid-East,23.5
2023,55 - 59 years,Male,Midland,9.9
2023,55 - 59 years,Female,Border,13.8
2023,55 - 59 years,Female,West,15.4
2023,55 - 59 years,Female,Mid-West,16.3
2023,55 - 59 years,Female,South-East,15.4
2023,55 - 59 years,Female,South-West,23.9
2023,55 - 59 years,Female,Dublin,41.9
2023,55 - 59 years,Female,Mid-East,23.7
2023,55 - 59 years,Female,Midland,9.8
2023,60 - 64 years,Male,Border,12.5
2023,60 - 64 years,Male,West,14.2
2023,60 - 64 years,Male,Mid-West,15.0
2023,60 - 64 years,Male,South-East,13.5
2023,60 - 64 years,Male,South-West,21.3
2023,60 - 64 years,Male,Dublin,35.1
2023,60 - 64 years,Male,Mid-East,19.8
2023,60 - 64 years,Male,Midland,8.9
2023,60 - 64 years,Female,Border,12.7
2023,60 - 64 years,Female,West,14.3
2023,60 - 64 years,Female,Mid-West,14.9
2023,60 - 64 years,Female,South-East,14.2
2023,60 - 64 years,Female,South-West,21.9
2023,60 - 64 years,Female,Dublin,38.1
2023,60 - 64 years,Female,Mid-East,20.1
2023,60 - 64 years,Female,Midland,8.8
2023,65 - 69 years,Male,Border,11.2
2023,65 - 69 years,Male,West,12.9
2023,65 - 69 years,Male,Mid-West,13.3
2023,65 - 69 years,Male,South-East,11.7
2023,65 - 69 years,Male,South-West,18.5
2023,65 - 69 years,Male,Dublin,28.5
2023,65 - 69 years,Male,Mid-East,16.5
2023,65 - 69 years,Male,Midland,7.6
2023,65 - 69 years,Female,Border,11.2
2023,65 - 69 years,Female,West,13.2
2023,65 - 69 years,Female,Mid-West,13.2
2023,65 - 69 years,Female,South-East,11.7
2023,65 - 69 years,Female,South-West,18.7
2023,65 - 69 years,Female,Dublin,32.0
2023,65 - 69 years,Female,Mid-East,17.0
2023,65 - 69 years,Female,Midland,7.6
2023,70 - 74 years,Male,Border,9.8
2023,70 - 74 years,Male,West,11.0
2023,70 - 74 years,Male,Mid-West,11.6
2023,70 - 74 years,Male,South-East,9.9
2023,70 - 74 years,Male,South-West,16.0
2023,70 - 74 years,Male,Dublin,24.3
2023,70 - 74 years,Male,Mid-East,13.6
2023,70 - 74 years,Male,Midland,6.4
2023,70 - 74 years,Female,Border,9.7
2023,70 - 74 years,Female,West,11.2
2023,70 - 74 years,Female,Mid-West,11.7
2023,70 - 74 years,Female,South-East,10.3
2023,70 - 74 years,Female,South-West,16.4
2023,70 - 74 years,Female,Dublin,27.9
2023,70 - 74 years,Female,Mid-East,14.4
2023,70 - 74 years,Female,Midland,6.4
2023,75 - 79 years,Male,Border,7.4
2023,75 - 79 years,Male,West,8.4
2023,75 - 79 years,Male,Mid-West,8.5
2023,75 - 79 years,Male,South-East,7.7
2023,75 - 79 years,Male,South-West,12.2
2023,75 - 79 years,Male,Dublin,18.3
2023,75 - 79 years,Male,Mid-East,10.5
2023,75 - 79 years,Male,Midland,4.7
2023,75 - 79 years,Female,Border,7.7
2023,75 - 79 years,Female,West,8.4
2023,75 - 79 years,Female,Mid-West,9.3
2023,75 - 79 years,Female,South-East,8.1
2023,75 - 79 years,Female,South-West,12.9
2023,75 - 79 years,Female,Dublin,21.7
2023,75 - 79 years,Female,Mid-East,11.1
2023,75 - 79 years,Female,Midland,5.0
2023,80 - 84 years,Male,Border,4.5
2023,80 - 84 years,Male,West,5.0
2023,80 - 84 years,Male,Mid-West,5.0
2023,80 - 84 years,Male,South-East,4.7
2023,80 - 84 years,Male,South-West,7.0
2023,80 - 84 years,Male,Dublin,11.4
2023,80 - 84 years,Male,Mid-East,5.8
2023,80 - 84 years,Male,Midland,2.7
2023,80 - 84 years,Female,Border,4.8
2023,80 - 84 years,Female,West,5.8
2023,80 - 84 years,Female,Mid-West,5.9
2023,80 - 84 years,Female,South-East,5.2
2023,80 - 84 years,Female,South-West,8.6
2023,80 - 84 years,Female,Dublin,15.2
2023,80 - 84 years,Female,Mid-East,6.9
2023,80 - 84 years,Female,Midland,3.2
2023,85 years and over,Male,Border,3.1
2023,85 years and over,Male,West,3.7
2023,85 years and over,Male,Mid-West,3.5
2023,85 years and over,Male,South-East,3.2
2023,85 years and over,Male,South-West,5.3
2023,85 years and over,Male,Dublin,8.6
2023,85 years and over,Male,Mid-East,3.8
2023,85 years and over,Male,Midland,2.0
2023,85 years and over,Female,Border,4.9
2023,85 years and over,Female,West,5.9
2023,85 years and over,Female,Mid-West,5.5
2023,85 years and over,Female,South-East,5.0
2023,85 years and over,Female,South-West,8.1
2023,85 years and over,Female,Dublin,15.5
2023,85 years and over,Female,Mid-East,6.0
2023,85 years and over,Female,Midland,3.0
